,text,pos,imageIds,timestamp,news_company_found,language,profane,misspellings,num_emoji,label
0,[5],JJ NN NN NN,eclipse_01 ,1426844743,0,en,0,2,0,0
1,"[587, 128, 5]",RB JJ NN NN NN,eclipse_01 ,1426849442,0,en,0,1,0,0
2,"[543, 1947, 25, 20]",NN VBZ CD CD NN NN,eclipse_01 ,1426853406,0,en,0,0,0,0
3,[],NN NN,eclipse_01 ,1426842761,0,en,0,0,0,0
4,"[103, 277, 1136, 3049]",NN VBN JJ NN RB JJ NN NN,eclipse_01,1426873451,0,fr,0,0,1,0
5,"[103, 277, 1136]",NN VBN JJ NN RB,eclipse_01 ,1426944818,0,fr,0,0,0,0
6,"[103, 277, 1136]",NN VBN JJ NN RB,eclipse_01 ,1426846332,0,fr,0,0,0,0
7,"[103, 277, 1136, 3049]",NN VBN JJ NN RB JJ NN NN,eclipse_01,1426873633,0,fr,0,0,1,0
8,"[4439, 692, 5, 103, 3948, 603, 472, 603]",NN NN CD NN JJ NN VBN JJ NN NN NN JJ NN,eclipse_01,1426842204,0,en,0,2,0,0
9,"[7, 103, 3948, 603, 472, 603]",NN JJ NN VBN JJ NN NN NN JJ NN,eclipse_01,1426840883,0,en,0,1,0,0
10,[289],JJ NN VBD JJ NN NN,eclipse_01 ,1426910404,0,en,0,0,0,0
11,[342],JJ NN VBD VBD JJ,eclipse_01,1426897140,0,en,0,0,0,0
12,"[182, 172, 7, 82, 139]",RB VBP JJS NN NN VBP VBN JJ,eclipse_01 ,1426894735,0,es,0,1,0,0
13,"[182, 172, 7, 82, 139]",NN JJS NN NN VBP VBN JJ,eclipse_01 ,1426891097,0,es,0,0,0,0
14,[],NN NN,eclipse_01 ,1426844531,0,ca,0,0,0,0
15,"[103, 12]",NN JJ NN NN VBN JJ IN,eclipse_01 ,1427071314,0,es,0,1,0,0
16,"[4740, 103, 3948, 603, 472]",NN VBN JJ NN JJ NN NN,eclipse_01,1427591457,0,es,0,0,0,0
17,[103],NN JJ NN NN VBN JJ,eclipse_01 ,1426946044,0,es,0,1,0,0
18,"[194, 3948, 603, 472]",JJ NN JJ JJ NN NN NN,eclipse_01,1426844234,0,es,0,0,0,0
19,"[103, 12]",JJ NN NN VBN JJ IN,eclipse_01 ,1426974954,0,es,0,0,0,0
20,[],NN,eclipse_03,1426841142,0,it,0,1,0,0
21,"[7, 251, 103, 7371, 968, 128]",NN JJ NN NN NN VBN JJ RB NNS JJ,eclipse_01,1426823371,0,en,0,0,0,0
22,"[7, 251, 103, 7371, 968, 128]",NN JJ NN NN NN VBN JJ RB NNS JJ,eclipse_01,1426833623,0,en,0,0,0,0
23,"[7, 251, 103, 7371, 968, 128]",NN JJ NN NN NN VBN JJ RB NNS JJ,eclipse_01,1426833977,0,en,0,0,0,0
24,"[7, 251, 103, 3948, 603, 472, 12]",NN JJ NN NN NN VBN JJ JJ NN NN IN,eclipse_01,1426840594,0,fr,0,0,0,0
25,"[538, 929, 172, 123, 116, 626, 82]",JJ NN VBP NN RB JJS NN VBP JJ NN,eclipse_01,1426842854,0,en,0,0,0,0
26,"[216, 123]",VB NN JJ NN NN,eclipse_01,1426842944,0,en,0,0,0,0
27,"[538, 929, 172, 123, 116, 626, 82, 190]",JJ NN VBP NN RB JJS NN VBP JJ NN NN,eclipse_01,1426842988,0,en,0,1,0,0
28,"[27, 176, 323]",NN NN NNS VBG NN NN,eclipse_01,1426844588,0,en,0,0,0,0
29,"[5, 12]",NN JJ NN JJ NN NN IN NN,eclipse_01,1426844633,0,en,0,2,0,0
30,[],JJ NN NN,eclipse_01 ,1426845109,0,en,0,0,0,0
31,"[7, 139]",NN NN VBN JJ,eclipse_01 ,1426845674,0,en,0,0,0,0
32,"[6879, 8979, 5]",NNS VBP JJ NN NN NNS VBP JJ NN JJ NN NN,eclipse_01,1426845733,0,en,0,5,0,0
33,"[114, 114, 5, 3911, 305, 3948, 603, 472]",NN NN NN NN NNS JJ VBP JJ NN NN FW FW NN JJ JJ NN NN,eclipse_01 ,1426845774,0,en,0,4,0,0
34,"[203, 46, 576, 103, 1347]",VBG NN NN VBN JJ JJ NN NN CD,eclipse_02,1426878666,0,en,0,0,0,0
35,"[7, 20]",JJ NN NN VBG,eclipse_01 ,1426846506,0,en,0,0,2,0
36,[7],NN NN NN NN NN,eclipse_01 ,1426846563,0,en,0,1,0,0
37,[],NN NN NN,eclipse_01 ,1426846595,0,en,0,1,0,0
38,"[1156, 2312, 89, 576]",JJ NN JJ JJ NN VBP PRP JJ JJ NN,eclipse_03,1426847667,0,en,0,0,0,0
39,"[123, 309, 524]",NN NN JJ NNS VBP,eclipse_01 ,1426848895,0,en,0,0,0,0
40,[123],NN JJ NN NN,eclipse_01 ,1426850772,0,en,0,0,0,0
41,"[22, 7420, 2115, 2312, 169]",NN CC JJ NN VBD JJ NN NN JJ NN,eclipse_01,1426849022,0,en,0,3,0,0
42,"[587, 1081, 1180]",NN NN RB IN VBG,eclipse_01 ,1426849614,0,en,0,0,0,0
43,"[82, 123, 190]",JJ NN VBP NN NN,eclipse_01 ,1426851925,0,en,0,1,0,0
44,"[398, 251, 103, 7371, 968]",NN NN JJ NN NN NN VBN JJ RB NNS,eclipse_01,1426852561,0,en,0,1,0,0
45,[12],JJ NN VBD JJ IN,eclipse_01 ,1426852871,0,en,0,0,0,0
46,"[7, 251, 103]",NN NN NN NN JJ NN NN NN VBN JJ,eclipse_01,1426854397,0,en,0,3,0,0
47,"[1721, 8038, 96]",NN VBG JJ NN NN,eclipse_01 ,1426856814,0,en,0,0,0,0
48,"[706, 123, 12]",RB NN JJ NN NN IN,eclipse_01,1426858043,0,en,0,0,0,0
49,"[706, 123, 12, 636, 305, 305]",RB NN JJ NN NN IN NN NNS NNS,eclipse_01,1426858081,0,en,0,1,0,0
50,"[82, 103, 203]",NN JJ NN VBN JJ RB VBG,eclipse_03 ,1426862310,0,en,0,1,0,0
51,"[706, 123]",RB NN JJ NN NN,eclipse_01 ,1426862492,0,en,0,0,0,0
52,"[62, 275]",NN NNS VBP JJ NN NN JJ NN JJ NN NN,eclipse_01,1426862582,0,en,0,6,0,0
53,[128],NN NN NN,eclipse_01 ,1426871084,0,en,0,0,7,0
54,"[2064, 1211, 603]",JJ NN JJ NN NN NN NN,eclipse_03 ,1426873398,0,en,0,1,0,0
55,"[120, 77, 587, 1910]",UH NN NN VBP RB VBG,eclipse_01,1426874317,0,en,0,0,0,0
56,"[501, 513, 1846, 172, 7]",JJ JJ RB VBZ JJS NN NN,eclipse_01 ,1426868339,0,en,0,0,0,0
57,"[1947, 7, 128, 1608]",NN CD CD CD NN JJ JJ NN NN JJ JJ NN,eclipse_01,1426879321,0,en,0,2,0,0
58,"[513, 172, 96]",JJ NN NN RB JJS JJ NN,eclipse_01 ,1426885006,0,en,0,1,0,0
59,"[5130, 5]",VBG NN JJ NN NN NN,eclipse_01,1426880714,0,en,0,2,0,0
60,"[255, 1516, 603, 472, 108, 6181]",NNS JJ JJ NN NN RB VBZ JJ NN JJ NN NN,eclipse_01,1426927850,0,en,0,1,0,0
61,"[20, 123]",VBG NN NN NN NN,eclipse_01 ,1426937448,0,en,0,0,0,0
62,"[251, 103, 863, 2315]",JJ NN NN NN VBN JJ NN NN,eclipse_06 ,1426946453,0,en,0,0,0,0
63,[],NN NN,eclipse_01 ,1426946779,0,en,0,0,0,0
64,"[22, 3948, 603, 472]",JJ JJ NN NN JJ NN NN,eclipse_01,1426906249,0,en,0,1,0,0
65,"[2044, 774, 420, 2374, 870]",RB JJ NN NNS NN VBP VBN JJ NN,eclipse_06,1426911008,0,en,0,1,0,0
66,"[60, 386, 289, 2055, 251, 103]",NN VBG JJ NNS JJ NN JJ NN VBN JJ,eclipse_06,1426917462,0,en,1,0,0,0
67,[103],JJ NN VBN JJ,eclipse_01 ,1426965243,0,en,0,0,0,0
68,"[225, 603, 251]",JJ NN NNS JJ NN JJ NN NN,eclipse_06 ,1426977074,0,en,0,0,0,0
69,[123],NN JJ NN,eclipse_01 ,1426980875,0,en,0,0,0,0
70,"[251, 103]",JJ NN NN NN VBN JJ,eclipse_06 ,1426988442,0,en,0,0,1,0
71,"[262, 1134, 31, 1104]",NN JJ NN VBD IN JJ NN,eclipse_01,1426996400,0,en,0,1,0,0
72,"[729, 181, 152, 8255]",NN NN JJ NN NN VBD,eclipse_01,1427096895,0,en,0,0,0,0
73,"[251, 103, 128]",JJ NN NN NN VBN JJ NN,eclipse_06,1427149138,0,en,0,0,0,0
74,"[16, 181, 786, 1846, 585, 82, 203, 46, 139]",NN JJ NNS JJ NN VBZ JJ NN VBG NN VBN JJ,eclipse_01,1427476244,0,en,0,0,0,0
75,"[59, 251, 103, 22, 22, 12, 22]",JJ NN NN JJ NN VBN JJ JJ NN IN NN,eclipse_01,1428330992,0,en,0,1,0,0
76,"[809, 3, 1009, 2788, 1947]",JJ JJ NN JJ NN NN CD NN NN NN,eclipse_01,1426752665,0,en,0,2,0,0
77,"[141, 72]",CD NN VBD NN,eclipse_01 ,1426758863,0,en,0,1,0,0
78,"[141, 72]",CD NN VBD NN,eclipse_01 ,1426759120,0,en,0,1,0,0
79,"[538, 3420, 177, 8812]",NN VBD NN JJ NN NN NN,eclipse_01 ,1426766750,0,en,0,1,3,0
80,"[141, 72]",CD NN VBD NN,eclipse_01   ,1426767997,0,en,0,1,0,0
81,"[901, 4437, 193, 3962, 8539]",NNS JJ CD NNS VBG JJ NN NN JJ JJ NNS,eclipse_04,1426776647,0,en,0,1,0,0
82,"[408, 3, 1009, 1347, 2788, 1947]",VBG JJ JJ NN JJ NN NN CD CD,eclipse_01,1426809847,0,en,0,1,0,0
83,"[535, 6792, 1230, 670, 56, 1657, 603, 524, 20]",CD CD NN NN JJ NN VBN NNS NN IN VBG,eclipse_01,1426811663,0,en,0,1,0,0
84,"[1254, 131, 7360]",NN CD NNS NN NN NN,eclipse_01,1426812543,0,en,0,1,0,0
85,"[95, 2312]",NN NN VBZ JJ NN VBG NN,eclipse_01,1426832841,0,en,0,4,0,0
86,"[181, 1347, 670]",NN JJ JJ NN JJ CD NN,eclipse_01,1426839353,0,en,0,3,0,0
87,"[464, 5, 3948, 603, 472]",JJ NN NN VBD JJ NN NN NN,eclipse_01,1426840953,0,en,0,3,0,0
88,[603],NN NN NN NN,eclipse_01 ,1426841610,0,it,0,2,0,0
89,"[289, 603]",JJ NN NN NN NN,eclipse_01,1426841650,0,en,0,2,0,0
90,"[5, 5]",NN NN NN NN,eclipse_01 ,1426841659,0,en,0,3,0,0
